rotulo,nome,caminho,familia,estado,ms,status,bytes
docker,catalogo de paineis,/api/panel,listagem,quente,3.24,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,3.052,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,3.174,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.926,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,3.877,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.91,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.827,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.648,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.729,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.465,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.927,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.367,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.402,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.359,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.375,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.579,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.421,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.453,200,11794
docker,catalogo de paineis,/api/panel,listagem,quente,2.517,200,11794
docker,estatistica de paineis,/api/panel/stats,listagem,frio,10.483,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,frio,6.291,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,frio,7.16,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,frio,6.823,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,frio,6.864,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,frio,6.209,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,frio,5.735,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,frio,5.871,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,3.652,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,3.586,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,3.533,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,3.306,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,3.689,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,3.169,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.486,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.247,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.085,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.099,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.58,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.043,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,1.985,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.007,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,3.029,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,3.637,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.076,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,1.998,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.122,200,1060
docker,estatistica de paineis,/api/panel/stats,listagem,quente,2.051,200,1060
docker,catalogo de escores,/api/pgs,listagem,frio,12.896,200,7065
docker,catalogo de escores,/api/pgs,listagem,frio,8.207,200,7065
docker,catalogo de escores,/api/pgs,listagem,frio,8.568,200,7065
docker,catalogo de escores,/api/pgs,listagem,frio,14.198,200,7065
docker,catalogo de escores,/api/pgs,listagem,frio,10.059,200,7065
docker,catalogo de escores,/api/pgs,listagem,frio,8.392,200,7065
docker,catalogo de escores,/api/pgs,listagem,frio,8.333,200,7065
docker,catalogo de escores,/api/pgs,listagem,frio,7.369,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,5.351,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,5.702,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,4.233,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,3.038,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.434,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.46,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.428,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.437,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.411,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.443,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.426,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.375,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.332,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.321,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.28,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.44,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.468,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.498,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.352,200,7065
docker,catalogo de escores,/api/pgs,listagem,quente,2.306,200,7065
docker,raro x poligenico,/api/pgs/interplay,listagem,frio,4.446,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,frio,4.366,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,frio,3.903,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,frio,4.56,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,frio,4.189,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,frio,4.34,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,frio,4.378,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,frio,4.321,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,2.068,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,2.185,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,2.038,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.928,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,2.092,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,2.095,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,2.041,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.9,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.919,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.979,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,2.522,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,2.133,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,2.412,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.832,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.945,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.925,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.909,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.849,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.929,200,1334
docker,raro x poligenico,/api/pgs/interplay,listagem,quente,1.88,200,1334
docker,fontes,/api/sources,meta,frio,143.033,200,8231
docker,fontes,/api/sources,meta,frio,85.15,200,8231
docker,fontes,/api/sources,meta,frio,90.923,200,8231
docker,fontes,/api/sources,meta,frio,98.055,200,8231
docker,fontes,/api/sources,meta,frio,84.495,200,8231
docker,fontes,/api/sources,meta,frio,81.716,200,8231
docker,fontes,/api/sources,meta,frio,79.894,200,8231
docker,fontes,/api/sources,meta,frio,81.391,200,8231
docker,fontes,/api/sources,meta,quente,74.725,200,8231
docker,fontes,/api/sources,meta,quente,75.366,200,8231
docker,fontes,/api/sources,meta,quente,75.251,200,8231
docker,fontes,/api/sources,meta,quente,78.221,200,8231
docker,fontes,/api/sources,meta,quente,85.272,200,8231
docker,fontes,/api/sources,meta,quente,88.835,200,8231
docker,fontes,/api/sources,meta,quente,79.639,200,8231
docker,fontes,/api/sources,meta,quente,97.634,200,8231
docker,fontes,/api/sources,meta,quente,92.272,200,8231
docker,fontes,/api/sources,meta,quente,79.767,200,8231
docker,fontes,/api/sources,meta,quente,78.027,200,8231
docker,fontes,/api/sources,meta,quente,82.332,200,8231
docker,fontes,/api/sources,meta,quente,78.93,200,8231
docker,fontes,/api/sources,meta,quente,81.089,200,8231
docker,fontes,/api/sources,meta,quente,82.285,200,8231
docker,fontes,/api/sources,meta,quente,80.784,200,8231
docker,fontes,/api/sources,meta,quente,82.344,200,8231
docker,fontes,/api/sources,meta,quente,80.896,200,8231
docker,fontes,/api/sources,meta,quente,81.964,200,8231
docker,fontes,/api/sources,meta,quente,96.985,200,8231
docker,saude das fontes,/api/health/sources,meta,frio,1324.721,200,783
docker,saude das fontes,/api/health/sources,meta,frio,5.729,200,783
docker,saude das fontes,/api/health/sources,meta,frio,4.9,200,783
docker,saude das fontes,/api/health/sources,meta,frio,4.72,200,783
docker,saude das fontes,/api/health/sources,meta,frio,4.348,200,783
docker,saude das fontes,/api/health/sources,meta,frio,4.263,200,783
docker,saude das fontes,/api/health/sources,meta,frio,4.603,200,783
docker,saude das fontes,/api/health/sources,meta,frio,3.824,200,783
docker,saude das fontes,/api/health/sources,meta,quente,3.637,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.334,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.275,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.452,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.545,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.06,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.233,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.137,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.143,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.125,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.133,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.125,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.129,200,783
docker,saude das fontes,/api/health/sources,meta,quente,4.638,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.154,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.122,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.197,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.134,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.29,200,783
docker,saude das fontes,/api/health/sources,meta,quente,2.177,200,783
docker,saude das rotas,/api/health/endpoints,meta,frio,19.439,200,2909
docker,saude das rotas,/api/health/endpoints,meta,frio,4.557,200,2909
docker,saude das rotas,/api/health/endpoints,meta,frio,4.543,200,2909
docker,saude das rotas,/api/health/endpoints,meta,frio,4.488,200,2909
docker,saude das rotas,/api/health/endpoints,meta,frio,4.949,200,2909
docker,saude das rotas,/api/health/endpoints,meta,frio,4.518,200,2909
docker,saude das rotas,/api/health/endpoints,meta,frio,4.876,200,2909
docker,saude das rotas,/api/health/endpoints,meta,frio,5.249,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.349,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.426,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.54,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.493,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,3.477,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.67,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.162,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,4.456,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.222,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.101,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.247,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.153,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.124,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.18,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.229,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.103,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.144,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.122,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.346,200,2909
docker,saude das rotas,/api/health/endpoints,meta,quente,2.384,200,2909
