rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,281.04,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,619.79,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,310.39,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,296.39,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,333.96,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,311.74,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,323.3,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,317.38,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,381.31,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,337.04,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,302.85,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,333.09,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,432.19,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,359.49,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,343.13,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,536.79,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,321.16,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,446.88,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,322.12,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,373.74,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,578.24,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,409.93,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,354.29,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,433.52,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,400.37,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,350.78,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,513.78,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,372.73,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,359.26,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,355.15,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,379.78,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,503.82,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,368.88,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,426.8,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,464.63,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,368.83,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,381.08,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,590.65,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,376.9,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,411.97,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,609.83,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,389.12,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,421.98,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,448.95,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,473.49,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,393.86,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,423.3,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,586.8,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,448.94,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,540.89,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,407.71,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,621.06,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,597.75,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,443.11,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,416.39,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,611.09,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,453.55,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,422.46,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,427.36,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,436.86,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,472.4,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,476.87,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,490.63,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,460.89,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,584.45,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,463.48,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,544.93,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,468.81,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,452.26,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,593.59,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,458.93,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,524.44,200,1,0.7177
local,concorrente,motor,160,/api/gene/HBB,497.35,200,1,0.7177
local,concorrente,motor,160,/api/gene/MSH2,544.27,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs334,488.95,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs1800562,470.67,200,1,0.7177
local,concorrente,motor,160,/api/variant/rs6025,609.2,200,1,0.7177
local,concorrente,motor,160,/api/disease/anemia-falciforme,476.57,200,1,0.7177
local,concorrente,motor,160,/api/disease/talassemia-beta,492.72,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,539.51,200,1,0.7177
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,500.59,200,1,0.7177
local,concorrente,motor,160,/api/gene/MLH1,114.15,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,116.35,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,620.36,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,126.4,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,114.81,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,157.39,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,580.55,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,118.92,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,165.14,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,139.97,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,127.88,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,130.66,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,684.12,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,151.17,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,130.21,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,187.45,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,140.78,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,599.94,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,588.91,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,139.83,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,146.18,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,177.63,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,648.74,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,581.25,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,167.75,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,148.61,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,152.42,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,276.43,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,176.83,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,155.45,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,604.81,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,176.27,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,628.7,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,219.01,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,171.94,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,205.24,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,609.42,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,181.33,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,173.94,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,193.41,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,671.71,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,196.38,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,188.03,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,193.47,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,227.61,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,660.26,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,192.14,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,210.85,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,237.05,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,228.15,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,290.82,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,206.15,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,323.07,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,216.3,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,285.73,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,584.45,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,212.65,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,238.27,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,511.11,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,244.85,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,229.24,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,358.21,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,232.42,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,633.51,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,245.44,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,234.23,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,237.89,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,249.87,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,623.65,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,242.91,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,282.29,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,282.55,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,302.75,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,425.47,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,594.02,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,278.32,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,301.24,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,586.31,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,272.93,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,598.88,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,415.83,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,308.54,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,304.59,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,279.72,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,348.58,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,308.73,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,650.1,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,291.28,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,317.73,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,325.12,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,306.29,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,354.57,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,331.8,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,331.66,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,304.87,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,333.88,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,359.79,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,316.99,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,403.31,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,364.69,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,608.97,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,340.04,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,454.54,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,379.59,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,344.45,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,348.17,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,640.76,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,424.15,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,342.37,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,373.76,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,378.16,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,636.76,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,585.44,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,355.05,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,359.13,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,622.72,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,380.61,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,415.53,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,603.74,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,373.49,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,380.94,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,456.15,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,448.5,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,403.85,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,412.73,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,403.62,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,440.12,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,392.39,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,453.43,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,421.01,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,464.91,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,427.34,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,432.61,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,474.49,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,411.06,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,526.39,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,573.69,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,490.52,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,535.84,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,521.28,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,467.92,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,484.65,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,512.02,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,615.95,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,583.66,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,442.51,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,616.97,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,566.29,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,498.7,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,483.63,200,2,0.7094
local,concorrente,motor,160,/api/gene/MLH1,462.82,200,2,0.7094
local,concorrente,motor,160,/api/gene/HBB,481.37,200,2,0.7094
local,concorrente,motor,160,/api/gene/MSH2,607.53,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs334,577.54,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs1800562,589.87,200,2,0.7094
local,concorrente,motor,160,/api/variant/rs6025,466.54,200,2,0.7094
local,concorrente,motor,160,/api/disease/anemia-falciforme,603.01,200,2,0.7094
local,concorrente,motor,160,/api/disease/talassemia-beta,540.24,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-mama-ovario-hereditario,476.05,200,2,0.7094
local,concorrente,motor,160,/api/panel/cancer-colorretal-hereditario,493.31,200,2,0.7094
local,concorrente,produto,1,/api/gene/MLH1,4.26,200,0,0.0043
local,concorrente,produto,1,/api/gene/MLH1,4.71,200,1,0.0048
local,concorrente,produto,1,/api/gene/MLH1,4.61,200,2,0.0047
local,concorrente,produto,5,/api/gene/MLH1,7.01,200,0,0.0151
local,concorrente,produto,5,/api/gene/HBB,13.97,200,0,0.0151
local,concorrente,produto,5,/api/gene/MSH2,14.39,200,0,0.0151
local,concorrente,produto,5,/api/variant/rs334,13.75,200,0,0.0151
local,concorrente,produto,5,/api/variant/rs1800562,14.14,200,0,0.0151
local,concorrente,produto,5,/api/gene/MLH1,12.54,200,1,0.0128
local,concorrente,produto,5,/api/gene/HBB,12.44,200,1,0.0128
local,concorrente,produto,5,/api/gene/MSH2,10.95,429,1,0.0128
local,concorrente,produto,5,/api/variant/rs334,10.82,429,1,0.0128
local,concorrente,produto,5,/api/variant/rs1800562,5.69,429,1,0.0128
local,concorrente,produto,5,/api/gene/MLH1,4.02,429,2,0.007
local,concorrente,produto,5,/api/gene/HBB,4.69,429,2,0.007
local,concorrente,produto,5,/api/gene/MSH2,5.77,429,2,0.007
local,concorrente,produto,5,/api/variant/rs334,5.95,429,2,0.007
local,concorrente,produto,5,/api/variant/rs1800562,4.53,429,2,0.007
local,concorrente,produto,10,/api/gene/MLH1,5.52,429,0,0.0135
local,concorrente,produto,10,/api/gene/HBB,6.67,429,0,0.0135
local,concorrente,produto,10,/api/gene/MSH2,9.39,429,0,0.0135
local,concorrente,produto,10,/api/variant/rs334,11.45,429,0,0.0135
local,concorrente,produto,10,/api/variant/rs1800562,7.19,429,0,0.0135
local,concorrente,produto,10,/api/variant/rs6025,10.69,429,0,0.0135
local,concorrente,produto,10,/api/disease/anemia-falciforme,7.18,429,0,0.0135
local,concorrente,produto,10,/api/disease/talassemia-beta,11.35,429,0,0.0135
local,concorrente,produto,10,/api/panel/cancer-mama-ovario-hereditario,8.87,429,0,0.0135
local,concorrente,produto,10,/api/panel/cancer-colorretal-hereditario,10.32,429,0,0.0135
local,concorrente,produto,10,/api/gene/MLH1,5.26,429,1,0.0131
local,concorrente,produto,10,/api/gene/HBB,6.3,429,1,0.0131
local,concorrente,produto,10,/api/gene/MSH2,8.75,429,1,0.0131
local,concorrente,produto,10,/api/variant/rs334,11.0,429,1,0.0131
local,concorrente,produto,10,/api/variant/rs1800562,7.03,429,1,0.0131
local,concorrente,produto,10,/api/variant/rs6025,9.97,429,1,0.0131
local,concorrente,produto,10,/api/disease/anemia-falciforme,6.62,429,1,0.0131
local,concorrente,produto,10,/api/disease/talassemia-beta,10.95,429,1,0.0131
local,concorrente,produto,10,/api/panel/cancer-mama-ovario-hereditario,8.33,429,1,0.0131
local,concorrente,produto,10,/api/panel/cancer-colorretal-hereditario,9.96,429,1,0.0131
local,concorrente,produto,10,/api/gene/MLH1,5.24,429,2,0.0126
local,concorrente,produto,10,/api/gene/HBB,6.3,429,2,0.0126
local,concorrente,produto,10,/api/gene/MSH2,8.65,429,2,0.0126
local,concorrente,produto,10,/api/variant/rs334,10.59,429,2,0.0126
local,concorrente,produto,10,/api/variant/rs1800562,7.1,429,2,0.0126
local,concorrente,produto,10,/api/variant/rs6025,9.89,429,2,0.0126
local,concorrente,produto,10,/api/disease/anemia-falciforme,6.69,429,2,0.0126
local,concorrente,produto,10,/api/disease/talassemia-beta,10.54,429,2,0.0126
local,concorrente,produto,10,/api/panel/cancer-mama-ovario-hereditario,8.12,429,2,0.0126
local,concorrente,produto,10,/api/panel/cancer-colorretal-hereditario,9.46,429,2,0.0126
local,concorrente,produto,20,/api/gene/MLH1,8.72,429,0,0.0285
local,concorrente,produto,20,/api/gene/HBB,9.25,429,0,0.0285
local,concorrente,produto,20,/api/gene/MSH2,12.55,429,0,0.0285
local,concorrente,produto,20,/api/variant/rs334,24.73,429,0,0.0285
local,concorrente,produto,20,/api/variant/rs1800562,10.07,429,0,0.0285
local,concorrente,produto,20,/api/variant/rs6025,16.86,429,0,0.0285
local,concorrente,produto,20,/api/disease/anemia-falciforme,11.06,429,0,0.0285
local,concorrente,produto,20,/api/disease/talassemia-beta,12.73,429,0,0.0285
local,concorrente,produto,20,/api/panel/cancer-mama-ovario-hereditario,25.53,429,0,0.0285
local,concorrente,produto,20,/api/panel/cancer-colorretal-hereditario,23.44,429,0,0.0285
local,concorrente,produto,20,/api/gene/MLH1,13.16,429,0,0.0285
local,concorrente,produto,20,/api/gene/HBB,21.15,429,0,0.0285
local,concorrente,produto,20,/api/gene/MSH2,14.82,429,0,0.0285
local,concorrente,produto,20,/api/variant/rs334,17.98,429,0,0.0285
local,concorrente,produto,20,/api/variant/rs1800562,15.54,429,0,0.0285
local,concorrente,produto,20,/api/variant/rs6025,22.27,429,0,0.0285
local,concorrente,produto,20,/api/disease/anemia-falciforme,18.4,429,0,0.0285
local,concorrente,produto,20,/api/disease/talassemia-beta,22.84,429,0,0.0285
local,concorrente,produto,20,/api/panel/cancer-mama-ovario-hereditario,21.03,429,0,0.0285
local,concorrente,produto,20,/api/panel/cancer-colorretal-hereditario,16.65,429,0,0.0285
local,concorrente,produto,20,/api/gene/MLH1,7.83,429,1,0.0285
local,concorrente,produto,20,/api/gene/HBB,8.29,429,1,0.0285
local,concorrente,produto,20,/api/gene/MSH2,11.7,429,1,0.0285
local,concorrente,produto,20,/api/variant/rs334,24.74,429,1,0.0285
local,concorrente,produto,20,/api/variant/rs1800562,9.2,429,1,0.0285
local,concorrente,produto,20,/api/variant/rs6025,15.98,429,1,0.0285
local,concorrente,produto,20,/api/disease/anemia-falciforme,10.27,429,1,0.0285
local,concorrente,produto,20,/api/disease/talassemia-beta,11.86,429,1,0.0285
local,concorrente,produto,20,/api/panel/cancer-mama-ovario-hereditario,25.69,429,1,0.0285
local,concorrente,produto,20,/api/panel/cancer-colorretal-hereditario,23.59,429,1,0.0285
local,concorrente,produto,20,/api/gene/MLH1,12.4,429,1,0.0285
local,concorrente,produto,20,/api/gene/HBB,20.79,429,1,0.0285
local,concorrente,produto,20,/api/gene/MSH2,14.25,429,1,0.0285
local,concorrente,produto,20,/api/variant/rs334,17.78,429,1,0.0285
local,concorrente,produto,20,/api/variant/rs1800562,15.36,429,1,0.0285
local,concorrente,produto,20,/api/variant/rs6025,23.16,429,1,0.0285
local,concorrente,produto,20,/api/disease/anemia-falciforme,18.47,429,1,0.0285
local,concorrente,produto,20,/api/disease/talassemia-beta,23.81,429,1,0.0285
local,concorrente,produto,20,/api/panel/cancer-mama-ovario-hereditario,21.95,429,1,0.0285
local,concorrente,produto,20,/api/panel/cancer-colorretal-hereditario,16.7,429,1,0.0285
local,concorrente,produto,20,/api/gene/MLH1,8.78,429,2,0.0285
local,concorrente,produto,20,/api/gene/HBB,9.84,429,2,0.0285
local,concorrente,produto,20,/api/gene/MSH2,13.22,429,2,0.0285
local,concorrente,produto,20,/api/variant/rs334,24.31,429,2,0.0285
local,concorrente,produto,20,/api/variant/rs1800562,10.88,429,2,0.0285
local,concorrente,produto,20,/api/variant/rs6025,15.59,429,2,0.0285
local,concorrente,produto,20,/api/disease/anemia-falciforme,11.05,429,2,0.0285
local,concorrente,produto,20,/api/disease/talassemia-beta,25.73,429,2,0.0285
local,concorrente,produto,20,/api/panel/cancer-mama-ovario-hereditario,13.07,429,2,0.0285
local,concorrente,produto,20,/api/panel/cancer-colorretal-hereditario,23.95,429,2,0.0285
local,concorrente,produto,20,/api/gene/MLH1,19.68,429,2,0.0285
local,concorrente,produto,20,/api/gene/HBB,14.01,429,2,0.0285
local,concorrente,produto,20,/api/gene/MSH2,15.45,429,2,0.0285
local,concorrente,produto,20,/api/variant/rs334,15.55,429,2,0.0285
local,concorrente,produto,20,/api/variant/rs1800562,22.67,429,2,0.0285
local,concorrente,produto,20,/api/variant/rs6025,16.51,429,2,0.0285
local,concorrente,produto,20,/api/disease/anemia-falciforme,22.75,429,2,0.0285
local,concorrente,produto,20,/api/disease/talassemia-beta,18.96,429,2,0.0285
local,concorrente,produto,20,/api/panel/cancer-mama-ovario-hereditario,22.76,429,2,0.0285
local,concorrente,produto,20,/api/panel/cancer-colorretal-hereditario,16.95,429,2,0.0285
local,concorrente,produto,40,/api/gene/MLH1,20.31,429,0,0.0689
local,concorrente,produto,40,/api/gene/HBB,21.61,429,0,0.0689
local,concorrente,produto,40,/api/gene/MSH2,24.89,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs334,36.85,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs1800562,22.8,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs6025,27.28,429,0,0.0689
local,concorrente,produto,40,/api/disease/anemia-falciforme,22.18,429,0,0.0689
local,concorrente,produto,40,/api/disease/talassemia-beta,28.23,429,0,0.0689
local,concorrente,produto,40,/api/panel/cancer-mama-ovario-hereditario,23.82,429,0,0.0689
local,concorrente,produto,40,/api/panel/cancer-colorretal-hereditario,56.61,429,0,0.0689
local,concorrente,produto,40,/api/gene/MLH1,27.71,429,0,0.0689
local,concorrente,produto,40,/api/gene/HBB,21.05,429,0,0.0689
local,concorrente,produto,40,/api/gene/MSH2,22.55,429,0,0.0689
local,concorrente,produto,40,/api/variant/rs334,54.17,429,0,0.0689
