arquivo,etapa,funcao,n,mediana_ms,p95_ms,min_ms,max_ms,desvio_ms,heap_delta_mb,anotacao_ativa,teto_heap_mb,erro,variantes,mb,lidas,truncado,build,build_presumido,amostras,variantes_por_segundo,mb_por_segundo,casadas,divergentes,fracao_casada,painel,genes_do_painel,bytes,variantes_com_criterio,celulas_estimadas
htslib-teste.vcf,saida,TSV,3,2.626,2.688,2.289,2.688,0.214,0.02,true,12480,,323,0.004,,,,,,,8.89,,,,,,24474,,
htslib-teste.vcf,saida,CSV,3,1.92,1.935,1.4,1.935,0.305,0.02,true,12480,,323,0.004,,,,,,,12.32,,,,,,24801,,
htslib-teste.vcf,saida,JSON,3,4.086,4.48,3.728,4.48,0.376,0.23,true,12480,,323,0.004,,,,,,,55.49,,,,,,237725,,
htslib-teste.vcf,saida,VCF anotado,3,1.806,2.054,1.581,2.054,0.237,0.02,true,12480,,323,0.004,,,,,,,12.99,,,,,,24603,,
htslib-teste.vcf,saida,XLSX,2,45.405,71.497,19.313,71.497,36.9,0.07,true,12480,,323,0.004,,,,,,,,,,,,,16157,,
htslib-teste.vcf,saida,PDF,2,93.67,107.755,79.584,107.755,19.92,3.93,true,12480,,323,0.004,,,,,,,,,,,,,21431,,
htslib-teste.vcf,saida,pontuação ACMG,3,0.001,0.01,0.001,0.01,0.005,-0.01,true,12480,,323,0.004,,,,,,,,,,,,,,0,
giab-hg002-grch38.vcf.gz,integridade,sha256,3,646.145,713.204,529.348,713.204,93.042,-3.87,true,12480,,,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,leitura,lerVCF,3,15179.514,17687.479,13458.344,17687.479,2126.731,652.52,true,12480,,,149.014,400000,true,GRCh38,false,1,26351,9.82,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,resumo,3,117.173,164.184,106.767,164.184,30.592,-0.03,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,balanço alélico,3,240.862,540.602,235.597,540.602,174.594,0.01,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,Ti/Tv separado,3,11.865,19.433,8.929,19.433,5.42,0,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,verificação de sexo,3,63.645,138.389,54.987,138.389,45.858,0.02,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,espectro de substituição,3,91.554,148.909,85.756,148.909,34.908,0,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,histograma de profundidade,3,337.118,345.17,306.627,345.17,20.331,0.02,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,histograma de qualidade,3,88.356,111.631,71.182,111.631,20.301,0,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,qualidade,por cromossomo,3,26.075,28.001,22.699,28.001,2.684,0,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,genes,gene por posição,3,46.156,52.841,30.643,52.841,11.388,3.05,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,ClinVar,1,520.847,520.847,520.847,520.847,0,38.07,true,12480,,400000,149.014,,,,,,,,42,0,0.000105,,,,,
giab-hg002-grch38.vcf.gz,anotacao,resumo clínico,3,61.047,100.668,46.639,100.668,27.978,0.02,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,ClinGen,3,16.101,18.957,14.41,18.957,2.299,0,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,CPIC,3,76.203,161.297,58.358,161.297,55.008,0,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,critérios ACMG,3,145.453,292.565,118.821,292.565,93.575,0.01,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,anotacao,filtro por painel,3,55.545,62.276,49.559,62.276,6.362,0.01,true,12480,,400000,149.014,,,,,,,,,,,ACMG SF v3.2 (achados secundários acionáveis),75,,,
giab-hg002-grch38.vcf.gz,heranca,heterozigoto composto,3,146.928,180.616,107.251,180.616,36.723,0.02,true,12480,,400000,149.014,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,saida,TSV,3,2350.923,3870.92,2149.31,3870.92,941.185,55.02,true,12480,,400000,149.014,,,,,,,11.75,,,,,,28971846,,
giab-hg002-grch38.vcf.gz,saida,CSV,3,1477.37,1719.878,1476.184,1719.878,140.355,55.78,true,12480,,400000,149.014,,,,,,,18.96,,,,,,29371850,,
giab-hg002-grch38.vcf.gz,saida,JSON,3,8129.185,11575.247,4923.519,11575.247,3326.588,555.5,true,12480,,400000,149.014,,,,,,,34.18,,,,,,291371654,,
giab-hg002-grch38.vcf.gz,saida,VCF anotado,3,722.976,801.373,694.47,801.373,55.358,56.81,true,12480,,400000,149.014,,,,,,,39.29,,,,,,29784071,,
giab-hg002-grch38.vcf.gz,saida,XLSX,0,,,,,,,,,acima do teto de 100.000 variantes desta medicao,400000,,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,saida,PDF,0,,,,,,,,,acima do teto de 50.000 variantes desta medicao,400000,,,,,,,,,,,,,,,,
giab-hg002-grch38.vcf.gz,saida,pontuação ACMG,3,0.013,0.027,0.005,0.027,0.011,0.01,true,12480,,400000,149.014,,,,,,,,,,,,,,34,
1000g-chrY.vcf.gz,limite,variantes x amostras,0,0,,,,,,true,,acima do teto de genotipos desta rodada,,,,,,,,,,,,,,,,,76446000
